frame_path,ground_truth,review_flag,rule_v1_scout,rule_v1_qwen_literal,rule_v1_qwen_equivalent,scout_open_description,qwen_open_description
output/frames/20260420_214218_d001_0.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket pitch with several players and umpires on the field. The people in the frame are standing still, with two umpires positioned in the middle of the pitch, a batter standing at one end holding a bat, and another player at the other end of the pitch.   There are graphical overlays at the bottom of the screen displaying information such as the score, team standings, player names, and play-by-play details. The action level appears to be between deliveries, as there is no active play happening and the players seem to be waiting for the next delivery.","The camera shows a wide view of the cricket field, capturing the bowler in an orange uniform walking back after delivering the ball, the batter in a brown uniform standing at the crease, and the umpire in the middle. The field is green and appears wet, with other players positioned in the background. There are several graphical overlays at the bottom of the screen showing the score, player names, and match statistics, including a notification that the batter Buttlar has been dismissed. The scene looks like a moment just after a delivery, with the players in their post-action positions."
output/frames/20260420_214218_d001_1.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket pitch with several players and a wicketkeeper. The batter is preparing to hit the ball, which is visible on the pitch; the wicketkeeper is crouched behind the wickets; and another player is standing nearby. A third player appears to be bending over to pick up a piece of equipment.   There are graphical overlays at the bottom of the screen displaying information about the game, including the score, team standings, and player statistics.   The action level appears to be a moment of active play, likely between deliveries, as the batter seems poised to hit the ball and the wicketkeeper and fielder are positioned and focused.","The camera shows a wide view of a cricket match, capturing the bowler in an orange uniform running up to deliver the ball, the batter in brown and white gear standing at the crease, and the wicketkeeper crouched behind the stumps. A fielder in orange is visible in the background, and the umpire stands near the bowler's end. There are several graphical overlays, including the team logos, the score (GT 5-2), the current batter's name (Washington), and a banner at the bottom indicating a batter has been dismissed. The action level appears to be a moment just before or during the delivery, with the bowler in motion and the other players in their ready positions."
output/frames/20260420_214218_d001_10.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a player in a brown uniform with blue accents, wearing a helmet and facing away from the camera. The player appears to be standing still, likely between deliveries or after an action.   In the background, there are other people present but they are out of focus.   There are several graphical overlays on the screen, including a score graphic at the bottom showing the teams' standings, player names, and current scores, as well as sponsor logos. The action level appears to be relatively calm, with no active play happening at the moment.","The camera is focused on the back of a cricketer wearing a brown jersey with the number 5, who is standing on the field. The player is wearing a helmet with a ""Google Pixel"" logo, and the scoreboard at the bottom of the screen shows the team GT is at 9-2 in the 1.4th over, with a target of 200 runs. There are several sponsor logos visible, including ""BKT Tyres"" on the jersey and ""Dollar Always"" in a banner at the bottom. The scene appears to be a quiet moment between deliveries, with no active play happening."
output/frames/20260420_214218_d001_11.jpg,other,both_no_wide_phrase,other,other,other,"The frame shows a man sitting on a couch with another person partially visible behind him. The man on the couch appears to be watching the cricket match on television, as indicated by the screen in front of him displaying a game.   The frame features several graphical overlays, including a scoreboard at the bottom showing the teams' standings and player statistics, as well as advertisements for Dollar, Lehar, and other sponsors. The action level appears to be between deliveries or during a break in play, as there is no active gameplay visible.","The camera is focused on a close-up of a cricketer in a brown jersey sitting in the dugout, looking off to the side with a serious expression. There are several graphical overlays on the screen, including a scorecard at the bottom showing the match details, sponsor logos like Jio and Tata, and a large advertisement for ""Dollar Always"" at the very bottom. The player appears to be waiting or watching the game from the sidelines, and the overall scene suggests a moment between deliveries or during a break in play."
output/frames/20260420_214218_d001_12.jpg,other,replay_language_mismatch,other,other,other,"The camera shows a man sitting in a chair, likely in a press conference or interview setting. He appears to be a player for a cricket team, wearing a brown jersey with various sponsor logos, including ""Jio"" on his left sleeve. The man seems to be looking to the left of the camera, possibly listening to a question or comment.  There are graphical overlays on the screen, including a large red circle with a white ""L"" and a purple sign with white text that reads ""THE FIZZ."" Additionally, there is a black bar at the bottom of the screen with the word ""FOUR"" in white text. The action level appears to be low, as if the man is not actively participating in a game but rather engaged in a post-game or pre-game interview.","The camera is focused on a close-up of a cricketer sitting on the bench, looking off to the side with a serious expression. He is wearing a brown team jersey with sponsor logos, and the background shows other team branding and advertisements. There are graphical overlays, including a large ""FOUR"" at the bottom of the screen and a ""15Cr Views"" counter in the corner, indicating a highlight or replay moment from the game. The scene appears to be a quiet, post-action moment rather than active play."
output/frames/20260420_214218_d001_13.jpg,other,replay_language_mismatch,other,other,other,"The camera shows a man sitting in a chair, likely on the sidelines or in a dugout. He appears to be a player for a team, wearing a brown jersey with various sponsor logos, including ""Jio"" on his left chest. The man seems to be looking to his right, possibly watching something off-camera.  There are graphical overlays on the frame, including a large red circle with a white ""L"" in the top-left corner and a brown bar at the bottom with white text that reads ""TOURNAMENT FOURS"" on the left and ""FOUR"" in the center. Additionally, there are several sponsor logos visible behind the man and on his jersey.   The action level appears to be low, as if the man is not actively participating in play but rather observing or waiting for his turn. The overall atmosphere suggests a break in the action, possibly between deliveries or during a commercial timeout.","The camera is focused on a close-up of a cricketer sitting on a bench, looking off to the side with a serious expression. He is wearing a brown team jersey with sponsor logos, and the background shows a wall with more branding and a large red circular graphic. There are several graphical overlays, including the ""TATA IPL"" logo, a ""TOURNAMENT FOURS"" banner, and a large ""FOUR"" graphic, along with a ""15Cr Views"" counter in the corner. The scene appears to be a quiet moment, likely between plays or during a replay, rather than active gameplay."
output/frames/20260420_214218_d001_14.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a crowd shot of spectators in the stands at a cricket match. The people in the frame are sitting or standing and waving orange flags, with some appearing to be cheering or clapping. There are graphical overlays on the frame, including a logo for the ""TATA IPL"" in the top-left corner, a statistic reading ""919 TOURNAMENT FOURS"" at the bottom left, and the word ""FOUR"" at the bottom center. The action level appears to be a post-action moment, as the crowd is reacting to something that has just happened, likely a four being scored.","The camera is focused on a large, energetic crowd in the stadium stands, with many fans waving orange flags. The people are cheering and celebrating, likely in response to a recent play. There are several graphical overlays, including the ""TATA IPL"" logo, a score graphic showing ""919 TOURNAMENT FOURS,"" and the word ""FOUR"" at the bottom of the screen. The scene appears to be a post-action moment, capturing the crowd's reaction rather than active play on the field."
output/frames/20260420_214218_d001_15.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a packed stadium with spectators sitting in the stands, many of whom are holding orange flags. The people in the frame appear to be watching the game and waving their flags. There are graphical overlays at the bottom of the screen displaying information such as the score, tournament standings, player names, and target score. The action level appears to be between deliveries, as there is no visible active play happening.","The camera is focused on a large, energetic crowd in the stadium stands, many of whom are waving orange flags. The people are cheering and celebrating, creating a lively atmosphere. There are several graphical overlays on the screen, including the score (91-9), the tournament name (Tournament Fours), player names, and the target score of 200. The action level appears to be a pause in play, likely between deliveries, as the focus is on the crowd's reaction rather than the game itself."
output/frames/20260420_214218_d001_16.jpg,other,both_no_wide_phrase,other,other,other,"The frame shows a lively scene from a professional cricket match, with the camera capturing a wide view of the stadium. Three cheerleaders are prominently featured, bending over and wearing red and green outfits; they appear to be blurred due to motion. The crowd is visible in the background, seated in the stands.   The frame includes several graphical overlays, including a score display showing ""919 TOURNAMENT FOURS,"" team and player information, and a target score of 200. The action level appears to be between deliveries or during a break in play, as there are no players actively engaged in the game.","The camera is focused on three cheerleaders in blue and red outfits performing a dance routine on the field, with the stadium crowd visible behind them. The image is a still from a broadcast, showing a detailed score graphic at the bottom with the current match score, player stats, and team information. The action level is low, as this appears to be a break in play, likely between overs, with the cheerleaders entertaining the audience."
output/frames/20260420_214218_d001_17.jpg,other,scout_wide_not_qwen,action,other,other,"The camera shows a wide field view of three cheerleaders on the field. The cheerleaders are standing on the field, smiling and holding green pom-poms. They are wearing matching red, white, and blue uniforms with ""Air Asia"" written across their chests.  There are graphical overlays at the bottom of the screen displaying information about the match, including the score, tournament standings, and player statistics. The action level appears to be between deliveries or during a break in play, as there are no players actively engaged in the game.","The camera is focused on three cheerleaders in brown and blue uniforms with ""Air Asia"" logos, who are performing on the field during a break in the game. They are smiling and waving green pom-poms, with a large stadium full of spectators visible behind them. The screen includes a detailed score graphic at the bottom showing the match is between GT and Washington, with a target of 200 runs, and the number 919 is displayed prominently. The action level is low, as this is a non-playing moment, likely between overs or during a commercial break."
